"Timestamp","MWH06-COLO2-CE3-MSB01.DPM01 Current A","MWH06-COLO2-CE3-MSB01.DPM01 Current B","MWH06-COLO2-CE3-MSB01.DPM01 Current C","MWH06-COLO2-CE3-MSB01.DPM01 Current Avg","MWH06-COLO2-CE3-MSB01.DPM02 Current A","MWH06-COLO2-CE3-MSB01.DPM02 Current B","MWH06-COLO2-CE3-MSB01.DPM02 Current C","MWH06-COLO2-CE3-MSB01.DPM02 Current Avg"
"2021-12-12 09:15:00",247.2920684814,248.3959350586,262.2051696777,252.6310577393,66.0862350464,86.6866226196,63.0522079468,71.9416885376
"2021-12-12 09:30:00",248.1114654541,249.0654296875,261.1861572266,252.7876739502,66.2869644165,86.7995605469,63.0622940063,72.0496063232
"2021-12-12 09:45:00",247.1571807861,249.0526428223,262.5001525879,252.9033203125,66.0853652954,86.5647277832,62.911190033,71.8537597656
"2021-12-12 10:00:00",247.2878723145,249.3451538086,262.5216674805,253.0515594482,66.1478042603,86.5291976929,62.8732032776,71.8500671387
"2021-12-12 10:15:00",247.5778198242,249.3283843994,262.8434753418,253.2498779297,66.4561080933,86.8762130737,63.0551872253,72.1291732788
"2021-12-12 10:30:00",249.0118865967,249.3542480469,256.0285339355,251.4648895264,66.1676254272,86.463722229,62.750541687,71.7939605713
"2021-12-12 10:45:00",248.0929107666,250.0225372314,263.2806396484,253.7987060547,66.5867004395,87.1379013062,63.2688522339,72.3311462402
"2021-12-12 11:00:00",245.1292572021,248.578338623,262.1095581055,251.9390411377,66.2870788574,86.5963592529,62.845916748,71.9097824097
"2021-12-12 11:15:00",243.6761627197,247.0645599365,260.4397583008,250.3934936523,66.2148513794,86.4560241699,62.727771759,71.7995529175
"2021-12-12 11:30:00",244.262008667,247.3748474121,259.0937805176,250.2435302734,66.0615997314,86.5973739624,62.9935874939,71.884185791
"2021-12-12 11:45:00",243.9119110107,248.1318511963,266.7204589844,252.9214019775,66.5306930542,87.0408630371,63.186580658,72.2527160645
"2021-12-12 12:00:00",244.1381835938,247.5586395264,260.9387512207,250.8785400391,66.1981735229,86.4662094116,62.7687644958,71.811050415
"2021-12-12 12:15:00",245.6687774658,247.1174316406,254.0707092285,248.9523162842,66.3069534302,86.6064071655,62.870716095,71.9280319214
"2021-12-12 12:30:00",246.6125030518,248.3717651367,255.1171569824,250.0338134766,66.2328567505,86.501083374,62.7794265747,71.8377914429
"2021-12-12 12:45:00",244.0523834229,247.5324249268,260.7726745605,250.7858276367,66.3527374268,86.7168579102,62.9353218079,72.0016326904
"2021-12-12 13:00:00",245.6260528564,247.2987365723,254.0726776123,248.9991607666,66.7904052734,87.1335296631,63.1232910156,72.3490753174
"2021-12-12 13:15:00",243.9954223633,247.1222381592,260.6999816895,250.6058807373,66.6610870361,87.1338806152,63.2128181458,72.3359298706
"2021-12-12 13:30:00",243.9342651367,247.1331329346,260.7227172852,250.5966949463,66.5203475952,86.7152099609,62.8464393616,72.0273284912
"2021-12-12 13:45:00",245.6927490234,247.4465484619,254.2154998779,249.118270874,66.8018264771,87.1963348389,63.2065124512,72.4015579224
"2021-12-12 14:00:00",245.7259521484,247.3461914063,254.1109619141,249.0610351563,66.7176208496,87.2034759521,63.2714347839,72.3975067139
"2021-12-12 14:15:00",243.9738311768,247.3709869385,260.6582946777,250.6677093506,66.7424468994,86.9570465088,62.975353241,72.2249526978
"2021-12-12 14:30:00",244.1201171875,247.0928039551,258.839630127,250.0175170898,66.6367492676,86.8645095825,62.944770813,72.1486740112
"2021-12-12 14:45:00",242.5319213867,247.0866546631,265.5463256836,251.7216339111,66.428237915,86.9439468384,63.1527671814,72.174987793
"2021-12-12 15:00:00",245.2650146484,246.8677368164,253.6059570313,248.579574585,66.6596603394,86.9094619751,62.9858894348,72.185005188
"2021-12-12 15:15:00",245.1624145508,246.7492980957,253.4583129883,248.4566650391,67.0615158081,87.2275466919,63.0950813293,72.4613800049
"2021-12-12 15:30:00",245.1737518311,246.52293396,253.4311218262,248.3759307861,66.4128341675,86.7330703735,62.9306793213,72.0255279541
"2021-12-12 15:45:00",243.7652130127,246.8374633789,260.3220214844,250.3082275391,66.5729141235,86.8768310547,62.9968643188,72.1488723755
"2021-12-12 16:00:00",250.1906433105,250.9722137451,264.5320739746,255.2316436768,66.6088256836,86.806854248,62.9051322937,72.1069335938
"2021-12-12 16:15:00",248.2763214111,249.8905334473,268.8054199219,255.6574249268,66.3962783813,86.6305084229,62.8356208801,71.9541397095
"2021-12-12 16:30:00",250.5292205811,249.9626312256,256.7789916992,252.4236297607,66.4889297485,86.5727615356,62.7167396545,71.9261398315
"2021-12-12 16:45:00",248.7393493652,249.612991333,263.0789794922,253.8104400635,66.5275802612,86.772102356,62.9016532898,72.0671081543
"2021-12-12 17:00:00",248.7092132568,249.5497589111,262.9678955078,253.7422943115,67.0602722168,87.5731201172,63.4373855591,72.6902618408
"2021-12-12 17:15:00",248.5858764648,249.5198974609,262.9339294434,253.6798858643,67.1238861084,87.3515548706,63.1647186279,72.5467224121
"2021-12-12 17:30:00",248.7262573242,250.4730377197,269.2371826172,256.1454772949,66.4888305664,86.9667129517,63.1397666931,72.1984405518
"2021-12-12 17:45:00",248.3011627197,249.1169586182,262.7083740234,253.3754882813,66.6314315796,86.8880615234,62.9453430176,72.1549453735
"2021-12-12 18:00:00",248.4454650879,249.5272827148,261.1474609375,253.0400848389,67.1624069214,87.5548477173,63.3653717041,72.6942062378
"2021-12-12 18:15:00",249.2440032959,249.0702362061,255.7982788086,251.3708496094,67.0626907349,87.4748916626,63.3338851929,72.6238250732
"2021-12-12 18:30:00",247.35496521,249.6875305176,262.5065307617,253.1829986572,67.0440292358,87.3142929077,63.1707725525,72.5096969604
"2021-12-12 18:45:00",247.129196167,249.5494842529,262.2626037598,252.9804229736,66.5533447266,86.6526489258,62.7661514282,71.9907150269
"2021-12-12 19:00:00",247.2887573242,249.8219299316,262.539642334,253.2167816162,66.929901123,87.3501358032,63.2781867981,72.5194015503
"2021-12-12 19:15:00",247.4417877197,249.7399597168,260.7346191406,252.6387939453,66.6471633911,86.887046814,62.9667701721,72.1669921875
"2021-12-12 19:30:00",249.9598388672,251.1537322998,256.936920166,252.6835174561,66.4580383301,86.5600814819,62.7150001526,71.9110412598
"2021-12-12 19:45:00",248.791519165,249.8193054199,255.6947479248,251.4351959229,66.8020477295,87.0161514282,62.99559021,72.2712631226
"2021-12-12 20:00:00",248.7152557373,249.9621276855,255.7376403809,251.4716796875,67.0819015503,87.3843688965,63.2336845398,72.5666503906
"2021-12-12 20:15:00",246.9647674561,249.6772918701,262.3139038086,252.9853057861,66.6740570068,86.8064041138,62.8566818237,72.1123809814
"2021-12-12 20:30:00",246.0194549561,249.6779632568,267.4381408691,254.3785247803,66.9611129761,87.3556442261,63.2637481689,72.52684021
"2021-12-12 20:45:00",248.3867645264,250.9768981934,263.6883850098,254.3506622314,66.6868515015,86.941192627,62.9798240662,72.20262146
"2021-12-12 21:00:00",247.6123657227,250.0613555908,261.055847168,252.9098510742,66.425491333,86.8509674072,63.0510864258,72.1091842651
"2021-12-12 21:15:00",247.3183898926,249.9993438721,262.6614990234,253.3264160156,66.5307693481,86.6997909546,62.8222999573,72.0176239014
"2021-12-12 21:30:00",247.0742950439,249.9036712646,262.4723205566,253.150100708,66.5831756592,87.0019683838,63.1013450623,72.2288284302
"2021-12-12 21:45:00",247.271194458,249.6681976318,260.731628418,252.5570068359,66.4544906616,86.9521408081,63.1318626404,72.1794967651
"2021-12-12 22:00:00",249.8256988525,251.0792541504,257.1060791016,252.6703491211,66.9451675415,87.0367202759,62.9372787476,72.306388855
"2021-12-12 22:15:00",247.2714691162,249.9005584717,262.6612243652,253.2777557373,66.4580917358,86.8994522095,63.0677642822,72.1417694092
"2021-12-12 22:30:00",246.2846221924,250.008605957,267.7229309082,254.6720428467,66.6624145508,86.9790344238,63.0222930908,72.221244812
"2021-12-12 22:45:00",247.3852081299,250.0758514404,262.8064575195,253.4225006104,66.9911193848,87.1131210327,62.9884414673,72.3642272949
"2021-12-12 23:00:00",246.3763580322,250.0713806152,267.9481506348,254.7986297607,66.4921569824,86.8634796143,63.0181541443,72.1245956421
"2021-12-12 23:15:00",249.7510223389,250.8917388916,256.8010559082,252.4812774658,66.7794036865,86.989906311,62.9843482971,72.2512207031
"2021-12-12 23:30:00",246.0760040283,249.8668212891,267.4751281738,254.47265625,66.909072876,87.2973937988,63.2478103638,72.4847640991
"2021-12-12 23:45:00",248.24269104,250.7673950195,263.4783325195,254.1627960205,66.4895858765,86.7111053467,62.8490447998,72.0165786743
"2021-12-13 00:00:00",247.1970214844,249.9058685303,262.5277709961,253.2102203369,66.8038711548,87.0133666992,62.9945640564,72.2705993652
"2021-12-13 00:15:00",246.9221954346,249.6264190674,262.3296203613,252.9594116211,66.6947860718,87.1067733765,63.1703033447,72.3239517212
"2021-12-13 00:30:00",248.6063690186,250.0037078857,255.9117584229,251.5072784424,67.0576248169,87.263671875,63.1193466187,72.48021698
"2021-12-13 00:45:00",248.545425415,249.8159484863,255.810836792,251.3907470703,66.7457351685,87.2835235596,63.3036384583,72.4442977905
"2021-12-13 01:00:00",247.8128662109,249.9245452881,262.5975646973,253.4449920654,66.6767425537,87.1561126709,63.2204933167,72.3511123657
"2021-12-13 01:15:00",245.9987182617,249.7480163574,267.5970458984,254.4479217529,66.8349838257,87.2826843262,63.2585220337,72.458732605
"2021-12-13 01:30:00",248.6668395996,250.0345153809,256.000213623,251.5671844482,66.6071853638,86.8735198975,62.964515686,72.1484069824
"2021-12-13 01:45:00",247.8171386719,251.1529083252,269.2290344238,256.0663757324,66.7866134644,86.9342269897,62.9100265503,72.2102890015
"2021-12-13 02:00:00",247.1444702148,249.8776855469,262.5891418457,253.2037811279,66.7360839844,87.0919494629,63.1331558228,72.3203964233
"2021-12-13 02:15:00",247.5238800049,250.0746917725,260.9701538086,252.8562469482,66.7499237061,86.9921112061,63.0202636719,72.2540969849
"2021-12-13 02:30:00",248.842376709,250.1090393066,256.0180664063,251.6564941406,66.6443710327,86.93019104,63.0094299316,72.1946640015
"2021-12-13 02:45:00",247.3528594971,249.9069824219,260.9111328125,252.7236480713,66.5143432617,86.5808868408,62.6999092102,71.9317169189
"2021-12-13 03:00:00",248.5777435303,251.4277801514,264.0911865234,254.6988983154,66.931060791,87.3844070435,63.3250045776,72.5468215942
"2021-12-13 03:15:00",246.9890289307,249.8822174072,262.5567626953,253.1426544189,66.4432601929,86.7037887573,62.8824768066,72.0098342896
"2021-12-13 03:30:00",247.2172546387,250.1389923096,262.7970581055,253.3844451904,66.5110778809,86.7312774658,62.8831100464,72.0418243408
"2021-12-13 03:45:00",248.376159668,249.6466217041,255.7700958252,251.2642822266,66.7184448242,87.336227417,63.3903923035,72.4816894531
"2021-12-13 04:00:00",248.8396453857,250.2703399658,256.2875976563,251.7991943359,66.7664031982,87.1359176636,63.1597633362,72.3540267944
"2021-12-13 04:15:00",248.4371185303,251.2320861816,264.0348815918,254.5680389404,66.8780288696,87.07396698,63.0233230591,72.3251037598
"2021-12-13 04:30:00",245.8784790039,249.706741333,267.5877380371,254.3909912109,67.1011199951,87.4643478394,63.3117752075,72.6257476807
"2021-12-13 04:45:00",248.4941864014,249.5277709961,255.6936950684,251.238571167,66.4395523071,86.6947631836,62.8750076294,72.0031051636
"2021-12-13 05:00:00",246.0248260498,249.7675933838,267.5331420898,254.4418487549,66.4387512207,86.7541809082,62.9382972717,72.0437393188
"2021-12-13 05:15:00",246.7678070068,249.4769897461,262.048034668,252.7642822266,66.2052001953,86.8698120117,63.1990509033,72.0913543701
