"Timestamp","MWH06-COLO2-CE1-ADP01.DPM01 Current A","MWH06-COLO2-CE1-ADP01.DPM01 Current B","MWH06-COLO2-CE1-ADP01.DPM01 Current C","MWH06-COLO2-CE1-ADP01.DPM01 Current Avg","MWH06-COLO2-CE1-ADP01.TMS01 Ambient Temperature"
"2021-12-15 10:30:00",595.3535766602,593.0697631836,587.9558105469,592.1264038086,
"2021-12-15 10:35:00",,,,,31.4
"2021-12-15 10:40:00",,,,,31.7
"2021-12-15 10:45:00",582.3947753906,582.534362793,574.8813476563,579.9368286133,31.9
"2021-12-15 10:50:00",,,,,31.9
"2021-12-15 10:54:59",,,,,31.9
"2021-12-15 11:00:00",581.3970336914,580.9301757813,572.7642211914,578.3637695313,31.9
"2021-12-15 11:05:00",,,,,31.4
"2021-12-15 11:10:00",,,,,30
"2021-12-15 11:15:00",243.7895812988,240.0111083984,239.3295288086,241.0434112549,27.8
"2021-12-15 11:20:00",,,,,26.3
"2021-12-15 11:25:00",,,,,24.6
"2021-12-15 11:30:00",226.75831604,214.0422058105,223.0278320313,221.2761230469,23.9
"2021-12-15 14:10:00",,,,,19.5
"2021-12-15 14:15:00",73.2340927124,71.0703582764,75.7512207031,73.351890564,19.2
"2021-12-15 14:20:00",,,,,19.2
"2021-12-15 14:25:00",,,,,19.2
"2021-12-15 14:30:00",151.7607574463,145.8170013428,155.210647583,150.9294586182,19
"2021-12-15 14:35:00",,,,,18.5
"2021-12-15 14:40:00",,,,,18.3
"2021-12-15 14:45:00",145.1746368408,141.8327789307,147.4268493652,144.811416626,18.3
"2021-12-15 14:50:00",,,,,18.3
"2021-12-15 14:55:00",,,,,18
"2021-12-15 15:00:00",126.6885681152,124.3698348999,126.8644104004,125.9742736816,18
"2021-12-15 15:05:00",,,,,18
"2021-12-15 15:10:00",,,,,18
"2021-12-15 15:15:00",125.951713562,123.633140564,126.9738388062,125.5195617676,18
"2021-12-15 15:20:00",,,,,18
"2021-12-15 15:25:00",,,,,18.3
"2021-12-15 15:30:00",127.597618103,125.0691833496,127.2800445557,126.6489486694,18.3
"2021-12-15 15:35:00",,,,,18.3
"2021-12-15 15:40:00",,,,,18.3
"2021-12-15 15:45:00",132.3710327148,127.6073379517,135.0188598633,131.6657409668,18.3
"2021-12-15 15:50:00",,,,,18.3
"2021-12-15 15:55:00",,,,,18.3
"2021-12-15 16:00:00",148.1658172607,140.8940887451,153.1013031006,147.3870697021,18.3
"2021-12-15 16:05:00",,,,,18.3
"2021-12-15 16:10:00",,,,,18.3
"2021-12-15 16:15:00",143.1910400391,139.5409698486,145.847366333,142.8597869873,18
"2021-12-15 16:20:00",,,,,18
"2021-12-15 16:25:00",,,,,18
"2021-12-15 16:30:00",148.5966796875,138.9068145752,154.4499664307,147.3178100586,18
"2021-12-15 16:35:00",,,,,17.8
"2021-12-15 16:40:00",,,,,17.8
"2021-12-15 16:45:00",81.2052993774,79.8105926514,86.1987991333,82.4048995972,17.8
"2021-12-15 16:50:00",,,,,17.8
"2021-12-15 16:55:00",,,,,17.8
"2021-12-15 17:00:00",85.0122756958,82.1203231812,96.3736419678,87.8354110718,17.8
"2021-12-15 17:05:00",,,,,17.8
"2021-12-15 17:10:00",,,,,17.8
"2021-12-15 17:15:00",82.9709396362,81.7744979858,87.7232284546,84.1562194824,17.8
"2021-12-15 17:20:00",,,,,17.8
"2021-12-15 17:25:00",,,,,17.8
"2021-12-15 17:30:00",84.1150131226,81.6963882446,96.3003540039,87.3705825806,18
"2021-12-15 17:35:00",,,,,18
"2021-12-15 17:40:00",,,,,18
"2021-12-15 17:45:00",83.1604919434,81.6905670166,87.7345428467,84.1951980591,18
"2021-12-15 17:50:00",,,,,18
"2021-12-15 17:55:00",,,,,18
"2021-12-15 18:00:00",83.6823348999,81.4329833984,95.8864974976,87.0006103516,18
"2021-12-15 18:05:00",,,,,18.3
