"Timestamp","MWH06-COLO2-CE2-ADP01.TMS01 Ch 01 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 02 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 03 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 04 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 05 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 06 Temperature","MWH06-COLO2-CE2-ADP01.TMS02 Ch 01 Temperature","MWH06-COLO2-CE2-ADP01.TMS02 Ch 02 Temperature","MWH06-COLO2-CE2-ADP01.TMS02 Ch 03 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ambient Temperature","MWH06-COLO2-CE2-ADP01.TMS02 Ambient Temperature"
"2021-12-16 04:10:00",0.6,0.7,0.7,0.6,0.6,0.7,0.9,0.9,0.8,17.8,17.3
"2021-12-16 04:15:00",0.7,0.7,0.7,0.6,0.7,0.6,0.9,0.9,0.9,17.8,17.3
"2021-12-16 04:20:00",0.7,0.7,0.7,0.6,0.7,0.6,0.9,0.9,0.9,17.8,17.3
"2021-12-16 04:25:00",0.7,0.6,0.7,0.6,0.6,0.6,1,0.9,0.9,17.8,17.3
"2021-12-16 04:30:00",0.6,0.6,0.7,0.6,0.7,0.6,0.9,0.9,0.9,17.8,17.3
"2021-12-16 04:35:00",0.6,0.7,0.7,0.6,0.7,0.7,0.9,0.9,1,17.8,17.3
"2021-12-16 04:40:00",0.7,0.7,0.7,0.6,0.7,0.7,0.9,0.9,0.8,17.8,17.3
"2021-12-16 04:45:00",0.7,0.6,0.7,0.6,0.6,0.7,0.8,0.9,0.9,18,17.3
"2021-12-16 04:50:00",0.7,0.7,0.7,0.6,0.6,0.7,0.9,0.9,0.9,18,17.3
"2021-12-16 04:55:00",0.6,0.7,0.7,0.6,0.7,0.7,0.8,0.9,0.9,17.8,17.3
"2021-12-16 05:00:00",0.7,0.7,0.7,0.6,0.6,0.7,0.9,0.9,0.9,17.8,17.3
"2021-12-16 05:05:00",0.6,0.7,0.7,0.6,0.7,0.7,0.9,1,0.9,17.8,17.3
"2021-12-16 05:10:00",0.7,0.7,0.7,0.6,0.7,0.7,0.9,0.9,0.9,17.8,17.3
"2021-12-16 05:15:00",0.6,0.7,0.7,0.6,0.7,0.7,1,0.9,0.9,17.8,17.3
"2021-12-16 05:20:00",0.7,0.7,0.7,0.6,0.7,0.7,0.9,0.9,0.9,17.8,17.3
"2021-12-16 05:25:00",0.7,0.7,0.8,-0.6,0.7,0.7,0.9,0.9,0.9,17.8,17.3
"2021-12-16 05:30:00",0.7,0.7,0.7,0.6,0.7,0.6,1,0.9,0.9,17.8,17.3
"2021-12-16 05:35:00",0.6,0.7,0.7,0.6,0.7,0.7,1,0.9,1,17.8,17.1
"2021-12-16 05:40:00",0.7,0.7,0.7,0.6,0.7,0.7,1,0.9,1,17.8,17.1
"2021-12-16 05:45:00",0.7,0.7,0.7,0.6,0.6,0.7,1,1,0.9,17.8,17.1
"2021-12-16 05:50:00",0.6,0.7,0.7,0.6,0.7,0.7,0.9,1,0.9,17.8,17.1
"2021-12-16 05:55:00",0.8,0.7,0.8,0.5,0.8,0.7,0.9,1,1,17.8,17.1
"2021-12-16 06:00:00",0.7,0.7,0.7,0.6,0.7,0.7,1,1,0.9,17.8,17.1
"2021-12-16 06:05:00",0.7,0.7,0.7,0.7,0.7,0.7,1,1,1,17.8,17.1
"2021-12-16 06:10:00",0.7,0.7,0.8,0.6,0.7,0.7,1,1,1,17.8,17.1
"2021-12-16 06:15:00",0.7,0.7,0.7,0.6,0.7,0.7,1,0.9,1,17.8,17.1
"2021-12-16 06:20:00",0.7,0.7,0.7,0.6,0.7,0.8,1,1,1,18,17.1
"2021-12-16 06:25:00",0.6,0.7,0.7,0.6,0.7,0.7,0.9,1,0.9,17.8,17.1
"2021-12-16 06:30:00",0.6,0.7,0.8,0.6,0.7,0.7,1,1,1,17.8,17.1
"2021-12-16 06:35:00",0.7,0.7,0.8,0.6,0.7,0.7,1,1.1,0.9,17.8,17.1
"2021-12-16 06:40:00",0.7,0.8,0.7,0.6,0.7,0.8,1,1,0.9,17.8,17.1
"2021-12-16 06:45:00",0.7,0.7,0.7,0.6,0.7,0.7,1,1,0.9,17.8,17.1
"2021-12-16 06:50:00",0.8,0.7,0.7,0.6,0.7,0.7,1,1.1,0.9,17.8,17.1
"2021-12-16 06:55:00",0.7,0.7,0.8,0.7,0.7,0.7,1,1,1,17.8,17.1
"2021-12-16 07:00:00",0.7,0.7,0.7,0.6,0.7,0.7,1,1,1,17.8,16.8
"2021-12-16 07:05:00",0.6,0.8,0.8,0.6,0.7,0.7,1,1,0.9,17.8,16.8
"2021-12-16 07:10:00",0.7,0.7,0.7,0.6,0.7,0.7,1,1,0.9,17.8,16.8
"2021-12-16 07:15:00",0.7,0.7,0.7,0.6,0.7,0.7,1,1,1,17.5,16.8
"2021-12-16 07:20:00",0.7,0.7,0.7,0.6,0.8,0.7,1,1,1,17.5,16.8
"2021-12-16 07:25:00",0.7,0.7,0.7,0.6,0.7,0.7,1,1,0.9,17.5,16.8
"2021-12-16 07:30:00",0.7,0.8,0.8,0.6,0.7,0.7,1,1.1,1,17.5,16.8
"2021-12-16 07:35:00",0.7,0.7,0.7,0.6,0.7,0.7,1,1,0.9,17.5,16.8
"2021-12-16 07:40:00",0.8,0.7,0.7,0.7,0.7,0.7,0.9,1,0.9,17.5,16.8
"2021-12-16 07:45:00",0.7,0.7,0.7,0.6,0.7,0.7,0.9,1,0.9,17.8,16.8
"2021-12-16 07:50:00",0.7,0.7,0.6,0.6,0.8,0.7,0.9,0.9,0.9,17.5,16.8
"2021-12-16 07:55:00",0.7,0.7,0.8,0.7,0.7,0.8,1,1,0.9,17.5,16.8
"2021-12-16 08:00:00",0.7,0.8,0.7,0.7,0.7,0.7,1,1,0.9,17.5,16.8
