"Timestamp","MWH06-COLO2-CE2-ADP01.TMS01 Ch 01 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 02 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 03 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 04 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 05 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 06 Temperature","MWH06-COLO2-CE2-ADP01.TMS02 Ch 01 Temperature","MWH06-COLO2-CE2-ADP01.TMS02 Ch 02 Temperature","MWH06-COLO2-CE2-ADP01.TMS02 Ch 03 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ambient Temperature","MWH06-COLO2-CE2-ADP01.TMS02 Ambient Temperature"
"2021-12-13 10:15:00",16,12.4,14,0,11.7,18.2,5.3,5.3,4.4,17.1,16.1
"2021-12-13 10:20:00",16,11.8,13.8,0,11.5,18.2,5.3,5.2,4.4,16.3,15.8
"2021-12-13 10:25:00",15.5,11.7,13.3,0,11.8,18.1,5.2,5.1,4.3,16.1,15.3
"2021-12-13 10:30:00",15.9,11.9,13.3,0,11.3,17.7,5.2,5,4.2,15.6,15.1
"2021-12-13 10:35:00",15.9,11.7,12.4,0,11.5,17.3,5.1,4.9,4.1,15.6,14.6
"2021-12-13 10:40:00",15.6,11.5,12.4,0,11.2,17.1,4.9,4.9,4,15.1,14.1
"2021-12-13 10:44:59",15,11.3,12.4,0,11.1,16.9,,,,14.9,
"2021-12-13 10:45:00",,,,,,,4.8,4.7,3.9,,13.9
"2021-12-13 10:50:00",14.7,10.9,12,0,11.2,16.6,4.8,4.7,3.9,14.4,13.9
"2021-12-13 10:54:59",14.5,11.1,12.1,0,10.4,16.5,4.7,4.6,3.8,14.1,13.6
"2021-12-13 10:59:59",14,11,11.8,0,10.7,16.2,4.6,4.5,3.8,14.1,13.4
"2021-12-13 11:05:00",14.1,10.8,11.1,0,10.2,15.6,4.4,4.4,3.7,13.9,13.1
