"Timestamp","MWH06-COLO2-CE2-MSB01.DPM01 Current A","MWH06-COLO2-CE2-MSB01.DPM01 Current B","MWH06-COLO2-CE2-MSB01.DPM01 Current C","MWH06-COLO2-CE2-MSB01.DPM01 Current Avg","MWH06-COLO2-CE2-MSB01.DPM02 Current A","MWH06-COLO2-CE2-MSB01.DPM02 Current B","MWH06-COLO2-CE2-MSB01.DPM02 Current C","MWH06-COLO2-CE2-MSB01.DPM02 Current Avg"
"2021-12-12 09:15:00",246.3540496826,249.9699401855,269.3259887695,255.2166595459,58.1857376099,76.5401229858,59.9002380371,64.8753662109
"2021-12-12 09:30:00",245.4248504639,249.2976989746,268.5255126953,254.416015625,57.9799728394,76.2476119995,59.5234451294,64.5836791992
"2021-12-12 09:45:00",246.459777832,250.224105835,269.6170654297,255.4336547852,58.2173652649,76.5010375977,59.7844314575,64.8342819214
"2021-12-12 10:00:00",244.8750457764,249.3471374512,268.268371582,254.1635131836,58.2462501526,76.6523742676,59.9498443604,64.9494934082
"2021-12-12 10:15:00",244.9063110352,249.4816436768,268.3655700684,254.2511749268,57.9464073181,76.369354248,59.6048278809,64.6401977539
"2021-12-12 10:30:00",245.4398651123,249.3120269775,268.4870300293,254.4129638672,57.7942123413,76.1219711304,59.3288192749,64.4149932861
"2021-12-12 10:45:00",245.8228912354,249.8299255371,268.8868103027,254.8465576172,58.148979187,76.5019454956,59.8426399231,64.8311920166
"2021-12-12 11:00:00",245.2613067627,249.7785949707,268.516998291,254.5189666748,58.3595275879,76.6125106812,59.8923187256,64.954788208
"2021-12-12 11:15:00",244.5470581055,249.1890563965,268.3159790039,254.0173797607,58.2232551575,76.4928283691,59.7896575928,64.8352432251
"2021-12-12 11:30:00",245.5652618408,249.464263916,268.5387878418,254.5227813721,58.5716171265,76.7676925659,60.1344184875,65.1579055786
"2021-12-12 11:45:00",246.739151001,250.4443664551,269.8943786621,255.6926269531,58.2856254578,76.5916442871,59.9944992065,64.9572525024
"2021-12-12 12:00:00",245.4189605713,250.0439300537,268.7142944336,254.7257232666,58.3063659668,76.6003875732,59.9608840942,64.9558792114
"2021-12-12 12:15:00",244.7337036133,249.3044891357,268.6030883789,254.213760376,58.5652999878,76.7822570801,60.1694831848,65.1723480225
"2021-12-12 12:30:00",240.9840545654,247.3257446289,266.2774047852,251.5290679932,60.2191734314,77.7841110229,61.0202674866,66.3411865234
"2021-12-12 12:45:00",242.501663208,246.9187774658,266.5018920898,251.9741210938,58.5442619324,76.724822998,60.0323867798,65.1004943848
"2021-12-12 13:00:00",241.7261505127,247.335067749,266.3096313477,251.7902832031,60.3976478577,78.0042114258,61.419708252,66.6071929932
"2021-12-12 13:15:00",243.6205596924,246.966506958,259.7756958008,250.1209259033,59.6715049744,77.5416717529,60.9283447266,66.0471725464
"2021-12-12 13:30:00",240.9564208984,247.2901306152,266.3540344238,251.5335235596,59.6476745605,77.6580123901,61.1701660156,66.1586151123
"2021-12-12 13:45:00",241.6725006104,247.3326873779,266.2694396973,251.7582244873,59.6452713013,77.5711669922,61.1187820435,66.1117401123
"2021-12-12 14:00:00",242.1676940918,246.8740539551,266.1361083984,251.7259521484,60.5372962952,78.0558319092,61.5605239868,66.717880249
"2021-12-12 14:15:00",242.3016052246,248.5281677246,267.4606018066,252.7634735107,61.4795455933,78.7568893433,62.2018203735,67.4794158936
"2021-12-12 14:30:00",242.1087493896,246.4221954346,265.8891296387,251.4733428955,63.2369270325,79.9576797485,63.2745437622,68.8230514526
"2021-12-12 14:45:00",242.5061950684,246.2720794678,265.9759521484,251.5847320557,61.3428726196,78.783164978,62.3005752563,67.4755401611
"2021-12-12 15:00:00",241.8430786133,246.1899261475,265.5455627441,251.1928710938,63.2462615967,80.0354232788,63.4488601685,68.9101791382
"2021-12-12 15:15:00",241.5455627441,246.5965881348,265.399017334,251.1803741455,62.3236885071,79.297416687,62.4579658508,68.0263595581
"2021-12-12 15:30:00",241.7189025879,246.2079925537,265.4319458008,251.1196136475,65.8138656616,81.4750137329,64.6885604858,70.6591491699
"2021-12-12 15:45:00",242.2959289551,246.0711364746,265.6133117676,251.3267822266,64.3657608032,80.6515655518,63.9320297241,69.6497879028
"2021-12-12 16:00:00",246.7608032227,249.784286499,269.1384887695,255.2278594971,62.4334220886,79.3993301392,62.8874549866,68.2400665283
"2021-12-12 16:15:00",246.2886047363,248.6415100098,268.6827392578,254.537612915,60.7549362183,78.1667861938,61.6807174683,66.867477417
"2021-12-12 16:30:00",246.961517334,250.5216827393,269.9561462402,255.8131103516,61.0444374084,78.457572937,62.0046081543,67.1688766479
"2021-12-12 16:45:00",246.0648345947,247.9975738525,268.1657714844,254.0760498047,65.8455429077,81.4255371094,64.6501312256,70.6404037476
"2021-12-12 17:00:00",245.3801727295,248.9501647949,268.1252746582,254.1518554688,66.529045105,81.9609680176,65.3050537109,71.2650222778
"2021-12-12 17:15:00",246.6697692871,248.1545257568,268.0610046387,254.2950897217,64.9179763794,80.8784179688,64.1110076904,69.9691390991
"2021-12-12 17:30:00",246.2267608643,248.6167297363,268.0180664063,254.2871856689,60.1466903687,77.8384094238,61.3811607361,66.4554214478
"2021-12-12 17:45:00",247.3205108643,250.0163574219,269.3496398926,255.5621795654,63.8543319702,80.2882766724,63.8548660278,69.3324890137
"2021-12-12 18:00:00",246.2451477051,248.288772583,267.931427002,254.1551055908,66.3662109375,81.7970657349,65.1427841187,71.1020202637
"2021-12-12 18:15:00",245.5691986084,248.7096099854,267.849029541,254.0426025391,62.848400116,79.7583618164,63.3781013489,68.6616210938
"2021-12-12 18:30:00",245.979675293,248.3168182373,267.8758850098,254.0574493408,60.1642684937,77.7684860229,61.2011032104,66.3779525757
"2021-12-12 18:45:00",245.7853546143,247.9708404541,267.7067565918,253.8209838867,62.3104629517,79.2961807251,62.6858177185,68.0974884033
"2021-12-12 19:00:00",246.3418426514,248.0945739746,267.933380127,254.1232452393,60.2767410278,78.0563964844,61.6102523804,66.6477966309
"2021-12-12 19:15:00",245.9103088379,248.2900543213,267.8403930664,254.0135955811,63.693649292,80.0718612671,63.3907012939,69.0520706177
"2021-12-12 19:30:00",245.8047180176,248.4786071777,267.8872070313,254.0568389893,59.5958709717,77.5083007813,61.1482276917,66.0841369629
