"Timestamp","MWH06-COLO2-CE1-MSB01.DPM01 Current A","MWH06-COLO2-CE1-MSB01.DPM01 Current B","MWH06-COLO2-CE1-MSB01.DPM01 Current C","MWH06-COLO2-CE1-MSB01.DPM01 Current Avg","MWH06-COLO2-CE1-MSB01.DPM02 Current A","MWH06-COLO2-CE1-MSB01.DPM02 Current B","MWH06-COLO2-CE1-MSB01.DPM02 Current C","MWH06-COLO2-CE1-MSB01.DPM02 Current Avg"
"2021-12-12 09:15:00",249.1359710693,262.7018127441,247.225479126,253.0210723877,56.1973457336,74.1413421631,56.0674591064,62.1353797913
"2021-12-12 09:30:00",250.4175567627,257.3136901855,249.8466339111,252.5259552002,56.1068878174,74.0264968872,55.961353302,62.031578064
"2021-12-12 09:45:00",249.0917205811,262.6303100586,247.0997467041,252.9405975342,56.2260513306,74.1231307983,56.0038986206,62.1176948547
"2021-12-12 10:00:00",250.6376037598,263.8909912109,248.2869110107,254.2718353271,56.2898521423,74.2379074097,56.1151313782,62.2142982483
"2021-12-12 10:15:00",249.2164001465,256.1354370117,248.6411743164,251.3310089111,56.2316169739,74.1739120483,56.0657615662,62.1570930481
"2021-12-12 10:30:00",249.5037078857,256.2921447754,249.068649292,251.6215057373,56.2871856689,74.1806640625,56.0499916077,62.1726150513
"2021-12-12 10:45:00",249.6227111816,263.0055236816,247.4971160889,253.3751220703,56.2346801758,74.148109436,56.0708045959,62.1511917114
"2021-12-12 11:00:00",249.3758087158,256.2222900391,249.1601867676,251.5861053467,56.2204704285,74.1404800415,56.0501098633,62.1370201111
"2021-12-12 11:15:00",249.7460479736,256.2493896484,248.956817627,251.6507568359,56.2841072083,74.1750564575,56.0657577515,62.1749763489
"2021-12-12 11:30:00",247.716003418,260.743347168,243.7236022949,250.7276611328,56.204750061,74.1541824341,56.0988082886,62.1525840759
"2021-12-12 11:45:00",247.3034362793,260.4864196777,243.3614959717,250.3837890625,56.0928001404,74.0973510742,56.0458183289,62.0786552429
"2021-12-12 12:00:00",247.5252838135,260.7386169434,243.7119750977,250.6586303711,56.1665611267,74.0388183594,55.9644470215,62.0566062927
"2021-12-12 12:15:00",247.5781555176,254.2928619385,245.6268615723,249.1659698486,56.1779899597,74.1453781128,56.0821075439,62.1351585388
"2021-12-12 12:30:00",247.5075836182,254.0358581543,245.343170166,248.9622039795,56.252658844,74.2249908447,56.1597290039,62.2124557495
"2021-12-12 12:45:00",247.7001190186,254.3542633057,245.7265167236,249.2602996826,56.1681518555,74.0631790161,55.9617919922,62.0643730164
"2021-12-12 13:00:00",247.4213104248,254.0698699951,245.3916320801,248.9609375,56.1896400452,74.1250152588,56.0461769104,62.1202774048
"2021-12-12 13:15:00",247.6104125977,260.8575439453,243.7847442627,250.7509002686,56.1373176575,74.1283798218,56.0719680786,62.1125526428
"2021-12-12 13:30:00",247.6449737549,254.2859191895,245.4430236816,249.1246337891,56.0420875549,74.0131225586,55.9934272766,62.0162124634
"2021-12-12 13:45:00",247.717010498,260.9550476074,243.8775482178,250.8498687744,56.1807441711,74.1512451172,56.0902824402,62.1407585144
"2021-12-12 14:00:00",247.8930664063,254.4335021973,245.6659851074,249.3308563232,56.1247062683,74.0730514526,56.0240020752,62.0739212036
"2021-12-12 14:15:00",247.8695678711,267.4841308594,242.2823944092,252.5453643799,56.136554718,74.0950622559,56.0216064453,62.0844116211
"2021-12-12 14:30:00",247.5848693848,254.1231994629,245.4220581055,249.0433807373,56.1481361389,74.1750564575,56.1058387756,62.1430091858
"2021-12-12 14:45:00",247.6796875,254.1351013184,245.4893951416,249.1013946533,56.0768661499,74.0859069824,56.0551643372,62.0726470947
"2021-12-12 15:00:00",247.4058990479,254.0351409912,245.4392852783,248.9600982666,56.024974823,74.1294937134,56.1144828796,62.0896530151
"2021-12-12 15:15:00",247.0568084717,253.5765228271,245.0383453369,248.5572357178,56.2126350403,74.197052002,56.119720459,62.1764717102
"2021-12-12 15:30:00",248.3672637939,261.6075744629,244.640838623,251.5385742188,56.3288154602,74.3615112305,56.2545547485,62.314956665
"2021-12-12 15:45:00",247.0414733887,253.905090332,245.4722595215,248.8062744141,56.0264587402,74.036781311,56.0274124146,62.0302200317
"2021-12-12 16:00:00",246.8414154053,260.2598571777,243.4792785645,250.1935272217,56.19871521,74.1861801147,56.0968933105,62.1605987549
"2021-12-12 16:15:00",250.081741333,263.543762207,248.6683807373,254.0979614258,56.0705604553,74.1225891113,56.1202468872,62.1044616699
"2021-12-12 16:30:00",249.7047576904,263.199432373,248.5676422119,253.823928833,56.0678253174,74.0552215576,56.0022659302,62.0417709351
"2021-12-12 16:45:00",249.6809844971,263.2041320801,248.4074554443,253.7642059326,55.9278488159,73.9326248169,55.950920105,61.9371299744
"2021-12-12 17:00:00",249.6249237061,256.2467956543,249.7369842529,251.8695678711,56,73.9778518677,55.9698562622,61.9825706482
"2021-12-12 17:15:00",249.5759735107,262.9167175293,248.1597442627,253.5507965088,56.2737770081,74.285194397,56.2063446045,62.2551040649
"2021-12-12 17:30:00",249.5966644287,262.873046875,247.9009857178,253.4569091797,56.1356315613,74.1099472046,56.0537452698,62.099773407
"2021-12-12 17:45:00",249.388671875,256.1077270508,249.5285339355,251.6749725342,56.2839279175,74.2646942139,56.152217865,62.2336082458
"2021-12-12 18:00:00",249.7978210449,256.228729248,249.3950653076,251.8072052002,56.4034576416,74.3468322754,56.1820030212,62.310760498
"2021-12-12 18:15:00",249.0650634766,262.6417236328,247.8616790771,253.1894989014,56.1720123291,74.1706619263,56.1142272949,62.1523017883
"2021-12-12 18:30:00",248.146270752,262.4673156738,248.2431793213,252.952255249,56.3409881592,74.3038330078,56.1624183655,62.2690811157
"2021-12-12 18:45:00",248.6665496826,262.483001709,248.0100708008,253.0532073975,56.0428085327,74.1099777222,56.0919685364,62.0815887451
"2021-12-12 19:00:00",248.9418334961,262.6215515137,247.9332733154,253.1655426025,56.2036972046,74.1990890503,56.1269340515,62.176574707
"2021-12-12 19:15:00",248.2251281738,255.7970275879,249.6314086914,251.2178497314,56.2071037292,74.2087402344,56.1168861389,62.1775741577
"2021-12-12 19:30:00",248.1817321777,262.5901184082,248.3997344971,253.0571899414,56.1520652771,74.120513916,56.0393257141,62.103969574
"2021-12-12 19:45:00",249.1239013672,262.7721557617,248.3014984131,253.3991851807,56.0359535217,74.0356826782,56.043006897,62.0382194519
"2021-12-12 20:00:00",248.6126556396,262.4683532715,247.9961090088,253.0256958008,56.3365287781,74.3073883057,56.1776351929,62.2738494873
"2021-12-12 20:15:00",248.281036377,262.4080200195,247.9308624268,252.8733062744,56.3783187866,74.3485336304,56.2073516846,62.3113975525
"2021-12-12 20:30:00",248.2860107422,262.3949890137,247.9283447266,252.8697967529,56.0973358154,74.0725860596,56.0325927734,62.0675010681
"2021-12-12 20:45:00",248.2039489746,255.9160766602,249.5570983887,251.2257080078,56.1973266602,74.1560668945,56.0722160339,62.141872406
"2021-12-12 21:00:00",248.221282959,255.8341369629,249.5497283936,251.2017211914,56.2542419434,74.2257156372,56.1458282471,62.2085990906
"2021-12-12 21:15:00",248.2263336182,262.5417480469,248.122543335,252.9635467529,56.2429962158,74.1756439209,56.0743217468,62.1643180847
"2021-12-12 21:30:00",249.999130249,264.0514221191,249.432800293,254.4944458008,56.325138092,74.1915588379,56.0416564941,62.1861152649
"2021-12-12 21:45:00",248.7897644043,262.6628723145,247.8465118408,253.0997161865,56.2945671082,74.2382202148,56.141368866,62.2247161865
"2021-12-12 22:00:00",249.4204559326,270.9034729004,248.3925933838,256.2388305664,56.4469146729,74.331489563,56.1086883545,62.2957000732
"2021-12-12 22:15:00",248.3541564941,256.036895752,249.7005157471,251.3638458252,55.9642906189,73.9784164429,56.0023384094,61.9816856384
"2021-12-12 22:30:00",248.56199646,262.465637207,247.8170471191,252.9482421875,56.3178825378,74.2295608521,56.0864944458,62.2113113403
"2021-12-12 22:45:00",248.9238128662,262.749420166,248.2111053467,253.2947845459,56.4586296082,74.3875350952,56.1712913513,62.3391494751
"2021-12-12 23:00:00",248.8419952393,262.7564086914,248.2253265381,253.2745819092,56.4397506714,74.3331069946,56.1552658081,62.3093719482
"2021-12-12 23:15:00",248.2826385498,262.593170166,248.2729492188,253.0495758057,56.0938224792,74.09375,56.0328598022,62.073474884
"2021-12-12 23:30:00",248.4182891846,262.4105834961,247.9426422119,252.923828125,56.4368591309,74.3926620483,56.1957168579,62.3417434692
"2021-12-12 23:45:00",249.6672821045,263.8158874512,249.2124176025,254.2318572998,56.2513542175,74.1630935669,56.0466003418,62.1536865234
"2021-12-13 00:00:00",247.8385162354,255.9708099365,249.73487854,251.1813964844,56.0611610413,74.1259078979,56.1320495605,62.1063690186
"2021-12-13 00:15:00",249.6009216309,257.0457458496,250.6615905762,252.4360809326,56.3316879272,74.2653808594,56.1061439514,62.2344093323
"2021-12-13 00:30:00",248.3345184326,262.7968444824,248.3542938232,253.1618804932,56.2064590454,74.1498184204,56.0434951782,62.1332511902
"2021-12-13 00:45:00",248.4741973877,262.4804992676,247.9723510742,252.975692749,56.1898002625,74.1906509399,56.1069908142,62.1624832153
"2021-12-13 01:00:00",248.3631744385,262.6404418945,248.1656036377,253.0563964844,56.4295845032,74.3577270508,56.1708259583,62.3193817139
"2021-12-13 01:15:00",248.5785827637,262.5563964844,247.879486084,253.0048217773,56.4599151611,74.3363647461,56.1263008118,62.3075294495
"2021-12-13 01:30:00",248.4354553223,262.4936218262,248.0342254639,252.98777771,56.2885932922,74.2468185425,56.1301841736,62.2218666077
"2021-12-13 01:45:00",248.8678436279,255.9595336914,249.3494720459,251.392288208,56.2617721558,74.2109985352,56.1132659912,62.195350647
"2021-12-13 02:00:00",249.0793914795,262.8017272949,247.971862793,253.2843170166,56.4258041382,74.3746643066,56.2054138184,62.3352928162
"2021-12-13 02:15:00",248.5796508789,262.7587585449,248.180480957,253.1729736328,56.2553482056,74.1839141846,56.0894546509,62.1762390137
"2021-12-13 02:30:00",248.9533538818,256.1443481445,249.5807037354,251.559463501,56.2496376038,74.1798477173,56.1110496521,62.1801795959
