"Timestamp","MWH06-COLO2-CE3.PDU05 Feeder 1 Current A","MWH06-COLO2-CE3.PDU05 Feeder 1 Current B","MWH06-COLO2-CE3.PDU05 Feeder 1 Current C","MWH06-COLO2-CE3.PDU05 Feeder 2 Current A","MWH06-COLO2-CE3.PDU05 Feeder 2 Current B","MWH06-COLO2-CE3.PDU05 Feeder 2 Current C","MWH06-COLO2-CE3.PDU05 Feeder 3 Current A","MWH06-COLO2-CE3.PDU05 Feeder 3 Current B","MWH06-COLO2-CE3.PDU05 Feeder 3 Current C","MWH06-COLO2-CE3.PDU05 Feeder 4 Current A","MWH06-COLO2-CE3.PDU05 Feeder 4 Current B","MWH06-COLO2-CE3.PDU05 Feeder 4 Current C"
"2021-12-12 15:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 15:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 15:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 15:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 15:45:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 15:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 15:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 16:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 16:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 16:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 16:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 16:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 16:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 16:29:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 16:34:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 16:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 16:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 16:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 16:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 17:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 17:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 17:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 17:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 17:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 17:24:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 17:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 17:34:59",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 17:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 17:45:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 17:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 17:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 18:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 18:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 18:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 18:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 18:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 18:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 18:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 18:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 18:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 18:45:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 18:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 18:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 19:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 19:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 19:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 19:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 19:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 19:25:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 19:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 19:35:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 19:40:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 19:45:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 19:50:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 19:55:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 20:00:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 20:05:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 20:10:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 20:15:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 20:20:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 20:25:01",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 20:30:00",0,0,0,0,0,0,0,0,0,0,0,0
"2021-12-12 20:34:59",0,0,0,0,0,0,0,0,0,0,0,0
